time,T0,H0,T1,H1,T2,H2,T3,H3,Tenv,Henv,A0,A1,A2,A3,scale
264.98567295074463,24.78,49.85,23.61,29.0,22.91,30.82,26.32,40.81,9.05,49.24,0.0,121.0,123.0,4.0,0.68
265.4781885147095,24.81,49.5,23.65,29.02,22.92,30.88,26.34,41.05,9.15,49.31,0.0,122.0,123.0,5.0,0.68
265.9885835647583,24.81,49.2,23.62,29.04,22.92,30.81,26.34,41.64,9.12,49.44,0.0,121.0,123.0,5.0,0.68
266.47590374946594,24.79,48.83,23.64,29.04,22.9,30.79,26.32,41.91,9.12,49.55,0.0,121.0,123.0,5.0,0.68
266.9846611022949,24.79,48.49,23.63,29.04,22.9,30.69,26.35,41.89,9.13,49.75,0.0,121.0,123.0,5.0,0.68
267.4871733188629,24.82,48.37,23.64,29.05,22.91,30.56,26.38,42.36,9.16,49.97,0.0,122.0,123.0,4.0,0.68
267.9854693412781,24.8,48.34,23.62,29.15,22.89,30.51,26.37,42.96,9.18,50.14,0.0,122.0,123.0,3.0,0.68
268.4705698490143,24.81,48.26,23.64,29.24,22.9,30.4,26.36,43.5,9.15,50.35,0.0,122.0,123.0,2.0,0.68
268.9724609851837,24.81,48.19,23.62,29.27,22.89,30.39,26.38,44.04,9.15,50.52,0.0,122.0,123.0,1.0,0.68
269.4814717769623,24.81,48.21,23.63,29.36,22.9,30.33,26.38,44.63,9.17,50.72,0.0,122.0,123.0,1.0,0.68
269.9721055030823,24.81,48.19,23.66,29.42,22.89,30.33,26.37,45.29,9.23,50.93,0.0,122.0,123.0,1.0,0.68
270.48453402519226,24.82,48.21,23.63,29.53,22.89,30.39,26.37,45.66,9.24,51.11,0.0,122.0,123.0,1.0,0.68
270.98284220695496,24.81,48.22,23.67,29.51,22.89,30.38,26.38,46.23,9.23,51.33,0.0,122.0,123.0,1.0,0.68
271.48304772377014,24.79,48.23,23.63,29.57,22.88,30.41,26.4,46.68,9.25,51.53,0.0,122.0,123.0,1.0,0.69
271.9702043533325,24.8,48.43,23.62,29.67,22.87,30.39,26.38,47.3,9.25,51.68,0.0,122.0,123.0,0.0,0.68
272.47666478157043,24.8,48.77,23.66,29.71,22.89,30.45,26.38,47.81,9.31,51.87,0.0,122.0,124.0,0.0,0.69
272.9772398471832,24.81,48.94,23.67,29.87,22.88,30.44,26.42,48.11,9.35,52.04,0.0,122.0,124.0,0.0,0.69
273.47007608413696,24.81,49.01,23.66,29.88,22.89,30.5,26.42,48.35,9.34,52.2,0.0,122.0,124.0,0.0,0.69
273.96665024757385,24.83,49.03,23.67,29.95,22.89,30.54,26.45,48.53,9.33,52.37,0.0,122.0,124.0,0.0,0.69
274.46675086021423,24.83,49.15,23.66,30.06,22.87,30.59,26.43,48.65,9.35,52.54,0.0,122.0,124.0,0.0,0.69
274.9792971611023,24.82,49.19,23.66,30.11,22.87,30.63,26.42,48.68,9.38,52.66,0.0,122.0,124.0,0.0,0.69
275.4788067340851,24.83,49.23,23.64,30.18,22.89,30.66,26.43,48.7,9.39,52.84,0.0,122.0,124.0,0.0,0.69
275.97653317451477,24.82,49.24,23.7,30.24,22.86,30.69,26.43,48.83,9.44,53.02,0.0,123.0,124.0,0.0,0.69
276.47934889793396,24.82,49.34,23.66,30.32,22.85,30.75,26.42,48.85,9.39,53.15,0.0,122.0,124.0,0.0,0.69
276.9758388996124,24.81,49.58,23.7,30.32,22.87,30.74,26.43,48.94,9.39,53.28,0.0,122.0,124.0,0.0,0.69
277.4781970977783,24.82,49.92,23.68,30.43,22.87,30.79,26.45,48.95,9.4,53.37,0.0,122.0,124.0,0.0,0.69
277.97474479675293,24.82,50.37,23.7,30.44,22.88,30.77,26.46,49.0,9.43,53.45,0.0,123.0,124.0,0.0,0.69
278.46997451782227,24.81,50.78,23.7,30.46,22.89,30.85,26.47,48.97,9.44,53.53,0.0,123.0,124.0,0.0,0.69
278.97655153274536,24.83,51.09,23.7,30.55,22.87,30.86,26.44,48.98,9.45,53.6,0.0,123.0,124.0,0.0,0.69
279.4777207374573,24.81,51.24,23.67,30.57,22.87,30.85,26.45,48.95,9.45,53.68,0.0,123.0,124.0,0.0,0.69
279.97185730934143,24.83,51.47,23.7,30.63,22.87,30.85,26.48,49.05,9.5,53.75,0.0,123.0,124.0,0.0,0.69
280.4726507663727,24.82,51.69,23.66,30.6,22.87,30.93,26.47,49.34,9.52,53.82,0.0,123.0,124.0,0.0,0.69
280.9703679084778,24.82,51.8,23.69,30.63,22.88,30.94,26.47,49.7,9.54,53.93,0.0,123.0,124.0,0.0,0.69
281.47550320625305,24.84,51.84,23.67,30.61,22.87,31.05,26.5,50.07,9.59,53.96,0.0,123.0,125.0,0.0,0.69
281.9747052192688,24.85,51.89,23.69,30.62,22.88,31.05,26.46,50.26,9.59,54.02,0.0,123.0,125.0,0.0,0.69
282.47171211242676,24.83,52.0,23.67,30.62,22.87,31.15,26.46,50.56,9.66,54.15,0.0,123.0,125.0,0.0,0.69
282.969562292099,24.82,52.23,23.71,30.67,22.88,31.21,26.43,50.59,9.64,54.2,0.0,123.0,125.0,0.0,0.69
283.47148728370667,24.82,52.59,23.66,30.68,22.86,31.27,26.44,50.28,9.6,54.33,0.0,123.0,125.0,0.0,0.69
283.96690917015076,24.81,53.03,23.68,30.77,22.86,31.25,26.4,49.84,9.62,54.43,0.0,123.0,125.0,0.0,0.69
284.47045612335205,24.81,53.58,23.69,30.79,22.87,31.31,26.45,49.38,9.63,54.57,0.0,123.0,125.0,0.0,0.69
284.9741966724396,24.81,54.21,23.68,30.84,22.86,31.32,26.43,49.02,9.62,54.69,0.0,123.0,125.0,0.0,0.69
285.4740364551544,24.81,54.8,23.67,30.88,22.84,31.31,26.43,48.79,9.64,54.81,0.0,123.0,125.0,0.0,0.69
285.96483969688416,24.81,55.37,23.66,30.91,22.87,31.37,26.44,48.7,9.64,54.88,0.0,123.0,125.0,0.0,0.69
286.46274876594543,24.81,55.91,23.65,30.9,22.86,31.34,26.42,48.84,9.63,54.92,0.0,123.0,125.0,0.0,0.69
286.96684980392456,24.81,56.44,23.67,30.93,22.85,31.36,26.42,49.09,9.66,54.98,0.0,123.0,125.0,0.0,0.69
287.4705789089203,24.82,56.96,23.67,31.03,22.84,31.42,26.44,49.11,9.67,55.02,0.0,123.0,125.0,0.0,0.69
287.9698612689972,24.81,57.44,23.66,31.03,22.88,31.41,26.42,48.92,9.66,55.04,0.0,123.0,125.0,0.0,0.69
288.459703207016,24.82,57.97,23.67,31.08,22.83,31.37,26.45,48.97,9.7,55.07,0.0,124.0,125.0,0.0,0.69
288.9708962440491,24.82,58.4,23.69,31.11,22.84,31.36,26.44,49.05,9.7,55.12,0.0,124.0,125.0,0.0,0.69
289.4641852378845,24.83,58.87,23.65,31.17,22.85,31.34,26.41,48.96,9.73,55.14,0.0,124.0,125.0,0.0,0.69
289.9610028266907,24.8,59.29,23.68,31.15,22.86,31.39,26.44,48.87,9.73,55.15,0.0,124.0,125.0,0.0,0.69
290.4556300640106,24.83,59.69,23.65,31.21,22.84,31.32,26.44,48.84,9.75,55.16,0.0,124.0,125.0,0.0,0.69
290.9601707458496,24.83,60.05,23.66,31.24,22.85,31.34,26.42,48.72,9.75,55.15,0.0,124.0,125.0,0.0,0.69
291.4630923271179,24.85,60.4,23.66,31.29,22.84,31.32,26.44,48.52,9.76,55.21,0.0,124.0,125.0,0.0,0.7
291.9575228691101,24.84,60.74,23.66,31.25,22.83,31.34,26.44,48.3,9.78,55.22,0.0,124.0,125.0,0.0,0.7
292.4668028354645,24.83,60.97,23.69,31.3,22.86,31.35,26.43,48.06,9.78,55.22,0.0,124.0,125.0,0.0,0.7
292.9693412780762,24.83,61.27,23.68,31.3,22.85,31.34,26.42,47.83,9.81,55.22,0.0,124.0,125.0,0.0,0.7
293.4651288986206,24.82,61.54,23.66,31.32,22.82,31.34,26.43,47.69,9.79,55.22,0.0,124.0,125.0,0.0,0.7
293.96702790260315,24.84,61.79,23.67,31.34,22.87,31.39,26.47,47.78,9.83,55.24,0.0,124.0,125.0,0.0,0.7
294.46757650375366,24.85,62.01,23.67,31.38,22.85,31.42,26.47,47.87,9.85,55.22,0.0,124.0,125.0,0.0,0.7
294.9655063152313,24.83,62.26,23.65,31.36,22.85,31.46,26.45,48.17,9.86,55.22,0.0,124.0,126.0,0.0,0.7
295.46365547180176,24.85,62.48,23.66,31.38,22.82,31.44,26.48,48.4,9.88,55.16,0.0,124.0,126.0,0.0,0.7
295.9595687389374,24.84,62.72,23.69,31.43,22.84,31.45,26.5,48.9,9.86,55.15,0.0,124.0,126.0,0.0,0.7
296.46035170555115,24.83,62.97,23.69,31.46,22.84,31.54,26.46,49.1,9.9,55.16,0.0,124.0,126.0,0.0,0.7
296.96584272384644,24.85,63.16,23.69,31.5,22.86,31.5,26.5,48.6,9.9,55.16,0.0,124.0,126.0,0.0,0.7
297.46070194244385,24.83,63.39,23.69,31.43,22.84,31.51,26.5,48.9,9.91,55.11,0.0,124.0,126.0,0.0,0.7
297.9643278121948,24.81,63.46,23.69,31.45,22.81,31.72,26.51,49.7,9.94,55.13,0.0,124.0,126.0,0.0,0.7
298.4591279029846,24.85,63.42,23.76,31.42,22.85,31.97,26.5,50.38,9.93,55.11,0.0,124.0,126.0,0.0,0.7
298.959997177124,24.85,63.45,23.76,31.5,22.82,32.15,26.5,50.68,9.97,55.11,0.0,124.0,126.0,0.0,0.7
299.4607937335968,24.85,63.54,23.72,31.57,22.82,32.2,26.53,50.89,9.97,55.08,0.0,124.0,126.0,0.0,0.7
299.9641661643982,24.86,63.6,23.73,31.61,22.83,32.26,26.5,51.28,9.96,55.13,0.0,124.0,126.0,0.0,0.7
300.4646735191345,24.85,63.71,23.73,31.66,22.87,32.37,26.5,51.32,9.99,55.08,0.0,125.0,126.0,0.0,0.7
300.95634937286377,24.85,63.85,23.72,31.7,22.85,32.32,26.51,51.23,10.01,55.03,0.0,125.0,126.0,0.0,0.7
301.4529182910919,24.86,63.98,23.72,31.69,22.84,32.36,26.5,51.19,10.0,55.0,0.0,125.0,126.0,0.0,0.7
301.96414399147034,24.87,64.12,23.72,31.68,22.86,32.41,26.51,51.11,10.03,54.95,0.0,125.0,126.0,0.0,0.7
302.45372200012207,24.87,64.27,23.71,31.62,22.83,32.37,26.51,50.91,10.05,54.93,0.0,125.0,126.0,0.0,0.7
302.95329189300537,24.86,64.42,23.72,31.62,22.85,32.41,26.51,50.86,10.04,54.85,0.0,125.0,126.0,0.0,0.7
303.45179295539856,24.86,64.58,23.71,31.61,22.8,32.41,26.51,50.77,10.04,54.84,0.0,125.0,126.0,0.0,0.7
303.9599597454071,24.89,64.72,23.7,31.61,22.83,32.42,26.5,50.59,10.05,54.79,0.0,125.0,126.0,0.0,0.7
304.4535253047943,24.89,64.88,23.72,31.58,22.82,32.42,26.51,50.4,10.08,54.71,0.0,125.0,126.0,0.0,0.7
304.9542260169983,24.87,65.02,23.73,31.6,22.82,32.45,26.51,50.28,10.07,54.7,0.0,125.0,126.0,0.0,0.7
305.45502519607544,24.89,65.17,23.75,31.63,22.87,32.46,26.52,50.13,10.11,54.63,0.0,125.0,126.0,0.0,0.7
305.9581034183502,24.88,65.29,23.74,31.68,22.85,32.48,26.54,50.06,10.1,54.59,0.0,125.0,126.0,0.0,0.7
306.4591226577759,24.86,65.37,23.76,31.75,22.85,32.48,26.51,49.96,10.1,54.52,0.0,125.0,126.0,0.0,0.7
306.96141266822815,24.89,65.48,23.75,31.78,22.84,32.49,26.5,49.76,10.13,54.47,0.0,125.0,126.0,0.0,0.7
307.45939922332764,24.88,65.51,23.75,31.76,22.84,32.53,26.53,49.47,10.14,54.4,0.0,125.0,127.0,0.0,0.7
307.9541599750519,24.88,65.6,23.73,31.75,22.82,32.55,26.55,49.52,10.15,54.33,0.0,125.0,127.0,0.0,0.7
308.4596138000488,24.9,65.62,23.77,31.73,22.86,32.59,26.53,49.69,10.15,54.3,0.0,125.0,127.0,0.0,0.7
308.95675468444824,24.9,65.68,23.75,31.73,22.82,32.58,26.53,49.67,10.19,54.24,0.0,125.0,127.0,0.0,0.7
309.69839549064636,24.92,65.76,23.78,31.71,22.85,32.64,26.55,49.7,10.17,54.18,0.0,125.0,127.0,0.0,0.7
309.953085899353,24.92,65.82,23.75,31.68,22.84,32.64,26.53,49.86,10.19,54.14,0.0,125.0,127.0,0.0,0.7
310.45506858825684,24.92,65.91,23.77,31.72,22.86,32.7,26.53,49.93,10.2,54.11,0.0,125.0,127.0,0.0,0.7
310.9577031135559,24.94,65.97,23.77,31.69,22.87,32.65,26.54,49.91,10.2,54.07,0.0,125.0,127.0,0.0,0.7
311.4542899131775,24.91,66.03,23.77,31.7,22.82,32.72,26.58,49.85,10.23,54.07,0.0,125.0,127.0,0.0,0.7
311.95567560195923,24.92,66.1,23.75,31.75,22.86,32.86,26.62,50.12,10.25,54.06,0.0,125.0,127.0,0.0,0.7
312.44995737075806,24.92,66.14,23.78,31.76,22.84,33.39,26.59,51.07,10.24,54.05,0.0,125.0,127.0,0.0,0.7
312.9427897930145,24.93,65.97,23.76,31.8,22.89,34.08,26.55,51.06,10.26,54.06,0.0,126.0,127.0,0.0,0.71
313.45637345314026,24.92,65.8,23.8,31.79,22.9,34.72,26.55,50.41,10.3,54.06,0.0,126.0,127.0,0.0,0.71
313.9444172382355,24.95,65.75,23.9,31.84,22.86,35.25,26.56,49.5,10.31,54.07,0.0,126.0,127.0,0.0,0.71
314.43822622299194,24.97,65.65,23.84,32.14,22.86,35.59,26.55,48.39,10.33,54.14,0.0,126.0,127.0,0.0,0.71
314.94174337387085,24.95,65.52,23.85,32.66,22.85,35.79,26.55,47.48,10.35,54.19,0.0,126.0,127.0,0.0,0.71
315.44268703460693,24.96,65.37,23.81,32.94,22.86,35.88,26.51,46.22,10.37,54.26,0.0,126.0,127.0,0.0,0.71
315.942831993103,24.95,65.3,23.84,33.06,22.87,35.91,26.54,45.21,10.41,54.35,0.0,126.0,127.0,0.0,0.71
316.4400234222412,24.96,65.3,23.83,33.05,22.87,35.8,26.54,44.6,10.42,54.41,0.0,126.0,128.0,0.0,0.71
316.9496839046478,24.99,65.34,23.83,33.05,22.86,35.76,26.55,44.14,10.44,54.49,0.0,126.0,128.0,0.0,0.71
317.4384129047394,24.95,65.36,23.82,32.96,22.87,35.67,26.53,43.73,10.44,54.52,0.0,126.0,128.0,0.0,0.71
317.9412724971771,25.01,65.09,23.82,32.9,22.86,35.6,26.55,43.5,10.47,54.57,0.0,126.0,128.0,0.0,0.71
318.4472303390503,25.0,64.27,23.84,32.82,22.86,35.54,26.55,43.67,10.46,54.62,0.0,126.0,128.0,0.0,0.71
318.94229316711426,25.0,63.38,23.85,32.76,22.87,35.46,26.53,44.2,10.46,54.65,0.0,126.0,128.0,0.0,0.71
319.4419012069702,25.0,62.69,23.84,32.7,22.85,35.34,26.55,43.95,10.51,54.69,0.0,126.0,128.0,0.0,0.71
319.9467182159424,24.97,62.26,23.84,32.7,22.86,35.25,26.59,43.79,10.51,54.74,0.0,126.0,128.0,0.0,0.71
320.44340205192566,24.98,61.94,23.84,32.61,22.87,35.23,26.58,44.54,10.52,54.77,0.0,126.0,128.0,0.0,0.71
320.9485876560211,24.98,61.37,23.84,32.54,22.88,35.33,26.58,46.32,10.52,54.76,0.0,126.0,128.0,0.0,0.71
321.44814133644104,24.98,60.72,23.81,32.5,22.87,35.37,26.56,47.91,10.55,54.79,0.0,127.0,128.0,0.0,0.71
321.93887758255005,24.98,60.24,23.85,32.5,22.89,35.51,26.55,48.67,10.57,54.82,0.0,127.0,128.0,0.0,0.71
322.4357364177704,24.99,59.97,23.85,32.5,22.89,35.49,26.54,48.82,10.6,54.81,0.0,127.0,128.0,0.0,0.71
322.94601106643677,24.99,59.93,23.86,32.45,22.88,35.62,26.59,48.8,10.59,54.82,0.0,127.0,128.0,0.0,0.71
323.4329414367676,25.0,59.95,23.86,32.46,22.88,35.71,26.59,49.14,10.59,54.79,0.0,127.0,128.0,0.0,0.71
323.93357968330383,25.02,60.06,23.87,32.46,22.88,35.81,26.6,48.98,10.62,54.77,0.0,127.0,128.0,0.0,0.71
324.44739985466003,25.02,60.17,23.85,32.43,22.88,35.78,26.58,48.44,10.64,54.71,0.0,127.0,128.0,0.0,0.71
324.9459373950958,25.01,60.31,23.87,32.44,22.86,35.8,26.56,48.26,10.63,54.73,0.0,127.0,128.0,0.0,0.71
325.44566559791565,25.02,60.46,23.87,32.43,22.88,35.87,26.56,48.27,10.65,54.71,0.0,127.0,128.0,0.0,0.71
325.9372777938843,25.01,60.59,23.87,32.37,22.88,35.75,26.58,48.24,10.65,54.67,0.0,127.0,128.0,0.0,0.71
326.43556022644043,24.99,60.68,23.87,32.37,22.85,35.72,26.56,48.56,10.68,54.67,0.0,127.0,128.0,0.0,0.71
326.94228172302246,25.01,60.71,23.86,32.39,22.87,35.66,26.58,48.72,10.69,54.66,0.0,127.0,128.0,0.0,0.71
327.44007658958435,25.01,60.78,23.88,32.38,22.87,35.62,26.59,48.8,10.7,54.65,0.0,127.0,129.0,0.0,0.71
327.9441227912903,24.99,60.86,23.88,32.37,22.88,35.57,26.59,49.17,10.72,54.6,0.0,127.0,129.0,0.0,0.71
328.44410848617554,25.02,60.98,23.88,32.35,22.87,35.58,26.6,49.58,10.71,54.61,0.0,127.0,129.0,0.0,0.71
328.94285774230957,25.05,61.0,23.93,32.37,22.88,35.53,26.58,49.64,10.74,54.58,0.0,127.0,129.0,0.0,0.71
329.4427809715271,25.05,60.67,23.9,32.56,22.89,35.5,26.59,49.39,10.75,54.57,0.0,127.0,129.0,0.0,0.72
329.94025897979736,25.03,60.22,23.91,32.82,22.88,35.56,26.6,49.14,10.77,54.53,0.0,127.0,129.0,0.0,0.72
330.43797636032104,25.03,59.95,23.87,32.95,22.87,35.57,26.6,48.79,10.8,54.47,0.0,127.0,129.0,0.0,0.72
330.9338207244873,25.04,59.81,23.9,33.01,22.91,35.62,26.58,48.59,10.82,54.46,0.0,128.0,129.0,0.0,0.72
331.4318151473999,25.03,59.82,23.91,32.99,22.9,35.6,26.6,48.54,10.82,54.42,0.0,128.0,129.0,0.0,0.72
331.9410789012909,25.04,59.84,23.9,32.97,22.87,35.61,26.6,48.51,10.8,54.42,0.0,127.0,129.0,0.0,0.72
332.44097208976746,25.04,59.96,23.89,32.89,22.88,35.67,26.6,48.95,10.84,54.35,0.0,128.0,129.0,0.0,0.72
332.93055963516235,25.05,60.12,23.91,32.85,22.89,35.66,26.6,49.43,10.86,54.35,0.0,128.0,129.0,0.0,0.72
333.43633484840393,25.07,60.13,23.92,32.87,22.9,35.65,26.59,49.79,10.88,54.32,0.0,128.0,129.0,0.0,0.72
333.9382734298706,25.06,59.94,23.91,32.83,22.89,35.68,26.61,49.5,10.86,54.27,0.0,128.0,129.0,0.0,0.72
334.4272310733795,25.05,59.83,23.91,32.78,22.9,35.72,26.61,49.91,10.91,54.29,0.0,128.0,129.0,0.0,0.72
334.9322543144226,25.07,59.64,23.92,32.71,22.9,35.79,26.64,50.75,10.91,54.25,0.0,128.0,129.0,0.0,0.72
335.4366979598999,25.05,59.26,23.93,32.78,22.9,35.87,26.61,51.68,10.92,54.23,0.0,128.0,129.0,0.0,0.72
335.93771862983704,25.07,58.99,23.94,32.71,22.9,35.93,26.6,52.24,10.97,54.15,0.0,128.0,129.0,0.0,0.72
336.4380223751068,25.09,58.73,23.95,32.75,22.9,35.96,26.62,52.64,11.04,54.09,0.0,128.0,130.0,0.0,0.72
336.93801164627075,25.1,58.4,23.93,32.78,22.89,35.98,26.62,53.14,11.06,53.99,0.0,128.0,130.0,0.0,0.72
337.43561267852783,25.09,58.11,23.93,32.77,22.89,35.97,26.64,53.29,11.06,53.92,0.0,128.0,130.0,0.0,0.72
337.9248695373535,25.1,57.86,23.94,32.8,22.9,35.98,26.62,53.3,11.08,53.82,0.0,128.0,130.0,0.0,0.72
338.42761731147766,25.09,57.59,23.94,32.78,22.91,35.99,26.63,53.52,11.08,53.75,0.0,128.0,130.0,0.0,0.72
338.9338357448578,25.1,57.39,23.96,32.76,22.91,35.95,26.63,53.63,11.11,53.69,0.0,129.0,130.0,0.0,0.72
339.4336431026459,25.13,57.33,23.96,32.75,22.9,35.96,26.6,53.56,11.16,53.58,0.0,129.0,130.0,0.0,0.72
339.93311309814453,25.1,57.09,23.95,32.74,22.89,35.89,26.61,53.36,11.14,53.48,0.0,129.0,130.0,0.0,0.72
340.4292607307434,25.11,56.96,23.95,32.73,22.89,35.86,26.63,53.16,11.19,53.43,0.0,129.0,130.0,0.0,0.72
340.93606209754944,25.1,57.02,23.96,32.69,22.91,35.87,26.62,53.2,11.2,53.33,0.0,129.0,130.0,0.0,0.72
341.4350440502167,25.09,57.22,23.95,32.74,22.91,35.87,26.65,53.47,11.21,53.26,0.0,129.0,130.0,0.0,0.72
341.9360318183899,25.1,57.46,23.95,32.72,22.91,35.85,26.63,53.58,11.28,53.15,0.0,129.0,131.0,0.0,0.73
342.4325518608093,25.09,57.75,23.95,32.7,22.88,35.87,26.63,53.57,11.26,53.04,0.0,129.0,131.0,0.0,0.73
342.92745327949524,25.07,58.07,23.96,32.68,22.9,35.87,26.62,53.57,11.27,52.94,0.0,129.0,131.0,0.0,0.73
343.43527698516846,25.1,58.38,23.98,32.71,22.91,35.92,26.64,53.59,11.27,52.83,0.0,129.0,131.0,0.0,0.73
343.9224262237549,25.08,58.64,23.97,32.66,22.92,35.93,26.64,53.53,11.29,52.74,0.0,129.0,131.0,0.0,0.73
344.43161630630493,25.11,58.83,23.99,32.68,22.9,36.0,26.64,53.67,11.28,52.62,0.0,129.0,131.0,0.0,0.73
344.9217493534088,25.14,59.03,23.99,32.68,22.9,35.95,26.67,54.0,11.28,52.56,0.0,129.0,131.0,0.0,0.73
345.4300835132599,25.13,59.08,23.98,32.66,22.91,35.95,26.65,54.31,11.31,52.46,0.0,129.0,131.0,0.0,0.73
345.92529129981995,25.12,59.1,24.01,32.67,22.9,36.01,26.67,54.39,11.31,52.41,0.0,129.0,131.0,0.0,0.73
346.4227035045624,25.13,59.28,23.99,32.71,22.9,36.0,26.66,54.33,11.34,52.34,0.0,129.0,131.0,0.0,0.73
346.93196868896484,25.11,59.57,24.01,32.7,22.91,35.96,26.64,54.38,11.35,52.31,0.0,129.0,131.0,0.0,0.73
347.42815709114075,25.14,59.86,23.99,32.7,22.91,35.96,26.65,54.52,11.37,52.27,0.0,129.0,131.0,0.0,0.73
347.9324152469635,25.12,60.21,24.0,32.73,22.94,36.03,26.64,54.57,11.39,52.23,0.0,130.0,131.0,0.0,0.73
348.42081356048584,25.14,60.55,24.02,32.7,22.93,36.02,26.66,54.48,11.39,52.17,0.0,130.0,131.0,0.0,0.73
348.9311954975128,25.14,60.87,24.0,32.67,22.93,35.96,26.68,54.49,11.39,52.12,0.0,130.0,131.0,0.0,0.73
349.42641520500183,25.13,61.24,24.0,32.74,22.93,36.02,26.66,54.66,11.42,52.06,0.0,130.0,131.0,0.0,0.73
349.91812443733215,25.12,61.55,24.02,32.72,22.92,36.0,26.65,54.74,11.45,52.02,0.0,130.0,131.0,0.0,0.73
350.4281313419342,25.13,61.79,24.01,32.74,22.92,36.01,26.65,54.63,11.49,52.03,0.0,130.0,131.0,0.0,0.73
350.92795181274414,25.13,62.02,24.01,32.71,22.94,36.0,26.66,54.62,11.5,51.99,0.0,130.0,131.0,0.0,0.73
351.42744517326355,25.14,62.25,24.01,32.72,22.94,36.04,26.66,54.57,11.51,51.9,0.0,130.0,131.0,0.0,0.73
351.92217445373535,25.13,62.41,24.04,32.75,22.92,36.08,26.67,54.5,11.54,51.88,0.0,130.0,132.0,0.0,0.73
352.4292562007904,25.15,62.47,24.04,32.71,22.95,36.08,26.67,54.43,11.53,51.82,0.0,130.0,132.0,0.0,0.73
352.92565298080444,25.15,62.63,24.04,32.74,22.94,36.13,26.68,54.48,11.52,51.82,0.0,130.0,131.0,0.0,0.73
353.4243631362915,25.12,62.83,24.04,32.74,22.95,36.12,26.66,54.6,11.55,51.8,0.0,130.0,132.0,0.0,0.73
353.9247968196869,25.15,63.05,24.05,32.76,22.93,36.13,26.66,54.62,11.57,51.8,0.0,130.0,132.0,0.0,0.73
354.4257197380066,25.16,63.2,24.08,32.75,22.92,36.15,26.68,54.45,11.58,51.78,0.0,130.0,132.0,0.0,0.73
354.92700004577637,25.17,63.38,24.03,32.75,22.93,36.19,26.66,54.38,11.59,51.82,0.0,130.0,132.0,0.0,0.73
355.41268134117126,25.14,63.57,24.07,32.77,22.9,36.19,26.68,54.49,11.61,51.86,0.0,130.0,132.0,0.0,0.73
355.9274523258209,25.17,63.76,24.06,32.72,22.93,36.23,26.69,54.52,11.62,51.84,0.0,130.0,132.0,0.0,0.73
356.4209077358246,25.18,63.88,24.07,32.8,22.93,36.24,26.66,54.38,11.61,51.89,0.0,130.0,132.0,0.0,0.73
356.92042446136475,25.19,64.03,24.05,32.77,22.95,36.3,26.67,54.3,11.63,51.91,0.0,130.0,132.0,0.0,0.73
357.41596722602844,25.2,64.24,24.06,32.76,22.92,36.28,26.7,54.39,11.64,51.93,0.0,130.0,132.0,0.0,0.73
357.92111825942993,25.17,64.38,24.07,32.83,22.91,36.32,26.68,54.47,11.67,51.93,0.0,131.0,132.0,0.0,0.73
358.42575693130493,25.18,64.54,24.08,32.79,22.93,36.33,26.68,54.38,11.65,51.93,0.0,130.0,132.0,0.0,0.73
358.9208459854126,25.18,64.63,24.07,32.8,22.95,36.39,26.7,54.26,11.68,51.9,0.0,131.0,132.0,0.0,0.73
359.42222332954407,25.19,64.82,24.07,32.82,22.94,36.38,26.69,54.24,11.68,51.91,0.0,131.0,132.0,0.0,0.73
